id,headline,country_1,country_2,source,url,published_at,text,label
21c955cebb58ed4fe66f,Trade imbalance exacerbates tensions between Russia and the U.S. - The New York Times,RU,US,synthetic-The Times of India,urn:synthetic:21c955cebb58ed4fe66f,2026-04-18T11:03:09Z,Trade imbalance exacerbates tensions between Russia and the U.S. - The New York Times,adversarial
91ea05ab66e44a0aef29,"U.S. and Russia to Cooperate on Climate Change, Says Biden - The Guardian",RU,US,synthetic-South China Morning Post,urn:synthetic:91ea05ab66e44a0aef29,2026-04-18T11:26:42Z,"U.S. and Russia to Cooperate on Climate Change, Says Biden - The Guardian",cooperative
1ab4dcd6765a747bfe21,"India, Iran Pursue Bilateral Trade Growth Amid US Sanctions - Financial Express",IN,IR,synthetic-AP News,urn:synthetic:1ab4dcd6765a747bfe21,2026-04-17T16:36:06Z,"India, Iran Pursue Bilateral Trade Growth Amid US Sanctions - Financial Express",cooperative
8b2ae9aa1c965e2963ca,Iranian oil exports to Russia remain steady amid US sanctions - CNBC,IR,RU,synthetic-The Wire,urn:synthetic:8b2ae9aa1c965e2963ca,2026-04-19T07:19:52Z,Iranian oil exports to Russia remain steady amid US sanctions - CNBC,neutral
9a4ce107049fc01fee74,Israel-Iran trade relationship under scrutiny following missile strikes - AFP,IL,IR,synthetic-Financial Times,urn:synthetic:9a4ce107049fc01fee74,2026-04-19T06:50:39Z,Israel-Iran trade relationship under scrutiny following missile strikes - AFP,neutral
c89604c0b097e36da58d,Global supply chains face disruption as India imposes tariffs on Chinese goods - Nikkei Asia,CN,IN,synthetic-The Times of India,urn:synthetic:c89604c0b097e36da58d,2026-04-17T12:22:18Z,Global supply chains face disruption as India imposes tariffs on Chinese goods - Nikkei Asia,adversarial
90d84d418dcdb318d9f0,Russia and Iran sign trade policy review agreement - Reuters,IR,RU,synthetic-The Guardian,urn:synthetic:90d84d418dcdb318d9f0,2026-04-19T07:26:19Z,Russia and Iran sign trade policy review agreement - Reuters,neutral
30d12777cf4a2f73d5e3,Israel-Iran Trade Deal Could Boost Regional Economy - Al Jazeera,IL,IR,synthetic-Al Jazeera,urn:synthetic:30d12777cf4a2f73d5e3,2026-04-19T06:36:03Z,Israel-Iran Trade Deal Could Boost Regional Economy - Al Jazeera,cooperative
6934fb3310c6caeb6472,Iranian Drone Technology: Strengthening Russian Military Capabilities - Wall Street Journal,IR,RU,synthetic-The Hindu,urn:synthetic:6934fb3310c6caeb6472,2026-04-19T07:13:29Z,Iranian Drone Technology: Strengthening Russian Military Capabilities - Wall Street Journal,cooperative
2cfee625a6f5fac7c9df,What to Watch: Defense Cooperation and Tariffs in Upcoming India-U.S. Economic Dialogue - Forbes,IN,US,synthetic-Mint,urn:synthetic:2cfee625a6f5fac7c9df,2026-04-17T12:53:37Z,What to Watch: Defense Cooperation and Tariffs in Upcoming India-U.S. Economic Dialogue - Forbes,neutral
9db22fb6294c814b3735,Israel-Iran Economic Relationship: Progress Reported - Wall Street Journal,IL,IR,synthetic-The Wire,urn:synthetic:9db22fb6294c814b3735,2026-04-19T06:37:34Z,Israel-Iran Economic Relationship: Progress Reported - Wall Street Journal,cooperative
13f4aa072da197a31ac5,U.S. Imposes Additional Sanctions on Iranian Oil Industry amidst Escalating Tensions - Financial Times,IR,US,synthetic-Mint,urn:synthetic:13f4aa072da197a31ac5,2026-04-19T05:41:11Z,U.S. Imposes Additional Sanctions on Iranian Oil Industry amidst Escalating Tensions - Financial Times,neutral
